,id,document,label
28272,10185076,번 보고 번 다 소름 눈물 감탄,1
28273,6297703,이영화 반전 반전 반전 반전 반전 그리고 반전 반전 별 다른 내용 엄심,1
28275,10183414,하지원 예쁘다 근데 그게 다다,0
28276,8619707,귀신 비쥬 얼 무척 신선하다 유리 문 내려오다 반 갈라지다 죽다 모습 왠지 몇번 을 돌리다 보다 되다,1
28277,1255556,탄탄하다 시나리오 기 대안 인 추다 박스 에서 똥 싸다 웃기다,0
28278,7919463,차다 재미있다 보다 영화 인데 흥행 실패하다 이혼 이어지다 아쉽다,1
28279,1456561,파리 또 가다 만들다 그렇다 영화 따뜻하다,1
28280,3856146,조금 전 에서 보다 별 다른 기대 없이 보다 영화 인데 좋다,1
28281,5373110,ㅉㅉ 보다 모르다 다 들다 조용하다 샘 ㅋㅋ,1
28282,3852865,이야기 구성은 흥미롭다 다만 상 업적 지는 않다 자다 빠지다 감독 답 없다,0
28283,4101050,너무나 좋다 배우 로 이렇다 영화 만들다,0
28284,9149580,다른 좀비 영화 볼때 마다 비교 보고 또 생각나다 영화,1
28285,1342750,아 놓다 웃기다 ㅋㅋㅋ,1
28286,9915476,대박 요 근래 보다 영화 중 최고다 오다 진짜 핵꿀잼 우와,1
28287,9292866,월광 대군 어리다 생각 뿐 이고 도하 집중 을 흐리다 뿐 이고 부호 군 이도 저 도아 니 고영상 사담 껍데기 고 대비 마마 추상 이고 사담 사람 조종 하 기술 있다 음서 빨다 돌아가다 지루하다,0
28288,5912553,정말 내 생애 최고 드라마 다,1
28289,7924164,드라마 나오다 여자 다 싸가지 없다 고 조 할머니 부터 꼬마 애 까지 다 싸가지 없다 비호감 캐릭터,0
28290,6621016,그냥 저 냥 나름 현실 적 인 아더왕,0
28291,9943419,디자인 인 만 이쁘다 실속 별로 인,0
28292,6650205,채플린 최후 명작,1
28293,9829014,뭐라다 느낌 을 말 수가 영화 특히 관계 대한 성찰 을 주다 헬프 갓 가족 모습 에서 우리 찾다 메세지 보여주다 리스트 라프 말다 노프 등 음악 영화 분위기 더 자다 만들다 한편 멋지다 예술 영화 볼 수 있다,1
28294,8205319,요즘 딱 보기 좋다 것 이다,1
28295,8421835,킬링시즌 힐링 시즌 돼다,1
28296,7468644,정말 년대 경찰 범죄자 영화 최고 이다,1
28297,9021955,더 세련되다 표현 되어다 아쉬움 있다 볼 만 작품 이라고 생각 해 점 주다 감,1
28298,9401495,우와 거 년 만들다 지다 모르다 꿀잼,1
28299,1343442,소포 모어 징크스 훌륭하다 극복 물론 더 낫다 하지만 ㅋ,1
28300,10155768,해리포터 같다 명작 언제 쯤 나오다,1
28301,10244780,호튼 목소리 짐 캐리,0
28302,3595318,영화 차다 좋다,1
28303,8568877,매우 재미없다 드라마 작가 완전 이상하다,0
28304,9783541,배우 최고 연기 통해 인간 본질 발가벗기다,1
28305,6677575,조 금전 보다 정말 감동 적다 그 분 모두 에게 감사 드리다,1
28306,4399560,기 대 이상 꽤 오래전 봣 덥다 또 보다 ㅋ,1
28307,9852072,처음 부터 끝 까지 감독 섬세하다 감탄 영화 깊이 내용 아니다 화면 보여주다 수 있다 것 또한 두 번 감탄,1
28308,361913,정말 재밌다,1
28309,9727811,만약 이영화 보지 않다 작화 쓰래 기 라고 말 사람 영화 마지막 부분 을 보고 이건 손 그린 것 이다 라고 생각 해보다 관점 달라지다,1
28310,8425837,따뜻하다 결말 동화 스런 가족영화 로서 나쁘다 않다 억지스럽다 윌페렐 아이 연기 짜증나다,0
28311,8046015,재다 비 현 실족 이기다 하지만 젊다 때 그려지다 화면 인물 매력 철철철 좋다,1
28312,7747607,에서 보다 진짜 엄청 재밌다 대박 영화 네 하하 후반 부 내용 그렇게 전개 되다 줄 정말 예상 못 그리고 결말 부분 너무 웃기다 진짜 끝내주다 미치다 웃다 정말 영화 제목 을 그대로 표현 결말 덥다 최고,1
28313,4645398,킴벌리 정말 사리 분별 없다,1
28314,9323630,ㅋㅋㅋ 알바 인지 아니다 구별 하 것 지 암 덩어리 영화 ㅋㅋ 만들다 자기 다 돌리다 보다 양심 있다 영화 개봉 ㅋㅋ 망하다 같다 예고편 만 지 나치 개 재밌다 해놧냌 ㅋㅋ,0
28315,8050910,영화 보다 순간 한마디 머 여,0
28316,7938265,애쓰다 서영희 안 돼다 몰살 캐릭터 전문,0
28317,7083847,로맨스 별로 안 좋아하다 재밌다 부분 있다 마지막 슬프다 재밌다,1
28318,1942157,딱 한마디 쓰레기,0
28319,9911586,스콧 감독 전작 명성 미치다 못 사다 하나 그렇다고 너무 저 평가 받다 작품 아니다 것 같다 람세스역 아쉽다 해도 대규모 영 상미 정말 명불허전 이다,1
28320,118625,아주 슬프다,1
28321,7691393,방금 봣 늘다 재밋어 요 심장 떨리다 죽다 마지막 트리 거 그 사람 죽다 너무슬펏음 ㅜㅜ,1
28322,9242967,런닝맨 초심 을 잃다 런닝맨 원래 이름 표 뜯다 게임 인데 기초 너무 벗어나다 연애 인 명명 정도 만 있다 충분하다,0
28323,9017212,화려하다 캐스팅 한국판 서구 영화 하지만 지루하다 몰입 틈 없다,0
28324,5048501,거 영화관 에서 보다 진짜 웃다 죽다 알다 ㅠㅠ 박 장 대소 대박 임 ㅋㅋㅋ,1
28325,3305004,별로 다 비추다,0
28326,1480298,스릴 넘다 긴장감 짱 이자 웅 카리스마 대박 영화 자체 매우 훌륭하다,1
28327,9464511,너무 감동 적다 ㅠㅠ 평점 매다 전문가 도대체 무슨 기준 평가 임,1
28328,6697335,눈물 핑도 감동 흉내 라도 내미다 살 면 좋다 결단 있다 영화 이다,1
28329,7735286,코 메다 본연 목적 으로는 최고,1
28330,10022775,현실 적 예상 ㅜㅜ,1
28331,402829,연출 력 부실하다,0
28332,9667919,생각 보다 재다 ㅋ 영상 좋다 쇼핑 하고 있다 기분 을 느끼다 해주다 영화 이다,1
28333,6108118,편 보다 크게 못 없다 편 더 빵 터지다 기대 해보다,1
28334,9852325,좋다 영화 역시 감동 을 주다 마지막 장면 너무 울컥,1
28335,9847632,주성치 잘생기다 천재 맞다,1
28336,7220602,평점 극 극 네 그렇다 만하 다 시간 때우다 뻔하다 액션 찾다 사람 보다 재미없다 그러나 뭔가 뻔하다 않다 독특하다 찾다 사람 보다 느끼다 재밌다,1
28337,9244790,건축가 로서 생각 고민 을 여실히 보여주다 정기용 선생님 생전 모습 을 볼 수 있다 정말 마음 오다 닿다 영화 이다 것 같다,1
28339,6993902,핵심 뭐 야 그냥 평범하다 영화 이다 부 성 애 그리다 건지다 시대 적 상황 을 꼬집다 건지다 자다 이해 가안 가다 그때 당시 어 두운 면 만 너무 보여주다,0
28340,7218282,우주전쟁 내 가보다 중 순위 꼽 늘다 늘다 어그 냥 볼 만 우선 좆망 엉 성함 돈 을 최대한 아끼다 느껴지다 영화,0
28341,9663533,이은주 만 기억 남다,0
28342,6965875,예전 엔 노 경이 랑 승희 알콩달콩 사랑 얘기 언제 비밀 밝혀지다 아침 마다 즐기다 보다 요즘 인터넷 미리보기 만 가끔 보다 요즘 걸 보다 가히 최악 드라마 아니다 싶다 어이 없다 질질 끄다 보다 다음 드라마 준비 늦어지다 듯,0
28343,3429721,우연히 보다 재미 없다,0
28344,3915235,평점 적다 로그인 까지 햇 다 진짜 재 밋다 재미 업다 사람 반 전 을제 대로 이해 못 임,1
28345,10053282,최강 전사 미니 특공대 새롭다 악당 습격 영화관 못 보다 최강 전사 미니 특공대 새롭다 악당 습격 보다,1
28346,9483051,어벤져스 요원 바람둥이 이다,1
28347,2253854,전쟁영화 보다 자다 이영화 처음 임,0
28348,3767664,오래간만 만난 정말 신선하다 공포영화,1
28349,9300291,엄마 랑 아무 생각 없이 그냥 이끌다 보다 마지막 까지 눈 을 땔 수가 없다 배우 혼 실리다 연기 적재적소 터지다 유머 그리고 다문화 가정 대한 우리 현 사회 편견 을 적나라하다 보여주다 우리 스스로 깊이 반성 해주다,1
28350,6883443,이혼 아니다 그림 영화 구먼,0
28351,9588412,루크에반스 믿다 보다,0
28352,7326743,내 용도 있다 좋다,1
28353,5048451,평점 말 돼다 내 평생 점 이하 평점 매다 온 쓰레기 영화 게 처음,0
28354,9291106,투 박하다 단조롭다 연출 이미 수백 번 넘다 보다 심사 위원 모습 을 끼우다 넣다 후반 불다 제작 진의 유치하다 의도 드러나다 더욱 실망 스럽다,0
28355,5470739,대한민국 영화 역사상 최악 영화,0
28356,9334146,노잼 인데 평점 이나 오다,0
28357,2603096,영화 문외한 거나 조이다 비젼 음악 모르다 사람 이나 평점 짜다 주지 쩐다 쩔다,1
28358,5655574,늘 감동 이다,1
28359,5511038,편 보고 차다 기대 마이 햇엇능데,0
28360,6466771,주 쇼 주얼리 하우스,0
28361,9752813,걸 보다 시간 낭비 다 차라리 만화영화 보다 나다,0
28362,9615533,누적 관객수 돌파 ㅋㅋ,1
28363,6832738,점도 아깝다 영화 평점 대강 예상 돼다 킬링타임 용 보다 여태 보다 공포영화 중 최악 이다 스토리 어쩜이리 구멍 많다 되다 내 열심히 연기 아역 에게 미안하다 뿐 의지 부족 탓 인가요,0
28364,8851226,내다 일 본 영화 최고 이다 정말 재미있다 보다 영화 보고 덥다 날 일본 가다 정도 그래서 덥다 날 일본 을 가다 히 히,1
28365,8036187,이연걸 영화 탈출 보디가드 태극권 영웅 꼭 보다 야하다 영화 지 그 외 뽑다 황비홍 시리즈 동방불패 모험 왕,1
28366,4258469,역시 원보 다 질 훨씬 떨어지다,0
28367,4557495,영화 정말 최고 인 듯,1
28368,4588460,재미없다 소리 듣다 별로 기대다 안 완전 재밌다 ㅋㅋㅋ,1
28370,7087356,한국영 화의 힘 이다 것 이야 말로,1
28371,10080558,이렇게 참신하다 소재 로 이렇다 쓰레기 만들다 있다,0
28372,8618919,포르노 라 야하다 생각 마르다 음담패설 많이 오가다 그 보다 백수 해피엔딩 말 기 다,0
28373,7132618,솔직하다 이건 별 반개 주다 아깝다 ㅡㅡ,0
28374,7339420,아직 못 보다 불다 꼭 보다 닥치고패밀리 진정하다 패밀리 가족 되다 과정 웃기다 감동 적 이에요 그중 봉지 커플 로맨스 최고 ㅅㅅ,1
28375,240373,으 별 루 야 여인 맘 안 들다,0
28376,7219178,세다 부분 이나 내용 전개 면 에선 만들다 같다 결말 학원 기전 숙제 빨리 급하다 무리하다 느낌 들다 진짜 결말 아쉽다 영화 ㅜ,0
28377,7807954,오랜 만 보다 보다 욕 나오다 영화 보다,0
28378,8521672,야하다 장면 나오다 나오다 안 나오다,0
28379,9467932,해리 셀리 만나다 때 당신 잠들다 사이 시애틀 잠 못 이루다 밤,1
28380,8441086,내 인생 기억 되다 영화 중 하나 되다,1
28381,9409895,아름답다 영화 소장,1
28382,9175913,달달 하고 즐겁다 남자친구 랑 보기 딱 좋다 영화,1
28383,3585027,평점 뭐 이리 높다,0
28384,9790678,정말 예상 못 결말 이에요,1
28385,6276143,이렇다 감상 모르다 재미없다 애 가다 트랜스포머 나 보다,1
28386,10252639,다른 웬만하다 멜로영화 보다 나 한테 늘다 이영화 훨씬 재미있다 그리고 박하나 님 너무 예쁘다 같다 팬 돼다 슴,1
28387,9451086,영화 규모 맞다 점수 이다,0
28389,10023376,원래 원작 을 이렇게 재미없다 바꾸다 싶다 않다,0
28390,6200721,대박,1
28391,7345312,이혜련 유니 차다 섹쉬,0
28392,5103855,지루하다 죽다 알다 이렇다 영화 냐 시간 낭비 돈 낭비,0
28393,6389285,오랏 이다 모르다,1
28394,231473,이건 영화 아니다 영화 초초초 실패 작,0
28395,10249206,다섯 살 아이 랑 보다 아이 지루하다 빵빵 터지다 재미 있다 않다 전 재밌다 보다,1
28396,865661,유치하다 빛 을 발 영화 마이 어스 연기력 볼 만하 다,1
28397,3382068,소림축구 소 림 라크로스 아동 용 수준 으론 딱이다,0
28398,8209140,재미 둘째 치고 주제 자체 영화 처럼 가볍다 재미있다 풀기 에는 너무 무겁다 주제 라고,0
28399,950184,지금 보다 주인공 키 아누 이다,1
28400,1746780,다시 보다 재밌다 추억 영화,1
28401,2234752,너무 대충 만들다 거 아니다 실망 스럽다 더 이다 내내,0
28402,8699132,우리나라 수사물 계 레전드 드라마,1
28403,4335142,말 생선 몸부림 치다 연기 가장 좋다,0
28404,3060890,세상 친절하다 곳 아니다,1
28405,7423687,이재용 감독 발연기,1
28406,8855166,너무 연기 과장 되다 스토리 또한 진부하다 상황 하나 하나 현실 동떨어지다 느낌 이라 내 경험 학교생활 대입 안되다 공감 따위 이끌다 낼 래야 낼 수 없다,0
28407,3994201,일본 어설프다 블럭버스터 관 두다 그냥 심리치료 영화 나 계속 만들다 훨씬 낫다,0
28408,10270238,아무리 페이크 다큐 인걸 알 고 보다 이렇다 쓰래 기 영화 처음 이다,0
28411,10060658,사건 있다 것 처음 알다,1
28412,3850578,환각 망각 이란 단어 구분 못 영화,0
28414,5274735,우린 이렇게 지켜보다 살다 되다 것 인지 대한 생각 가슴 켜다 훵,1
28415,9078678,기획 에서부터 곰팡이 냄새 나다,0
28416,764888,아 너무 가슴 아프다,1
28417,5678856,내 세금 ㅜㅜ,0
28419,9395335,유치 만 땅 개연 성 없다 스토리,0
28420,9676094,내생 최고 만화 임 틀림 없다 영화 에서는 최악 시나리오 보여주다,0
28421,7325010,월화 거 보다 재미 로 산다,1
28422,9882323,이해 없다 내용 과대 평가 되다 영화,0
28423,5208247,상실 감 을 어리다 시선 에서 자다 표현 영화,1
28424,5455862,흥미롭다 소재 밋밋하다 산만하다 이끌다 프랑스 영화 전형,0
28425,6564536,청춘 을 가장 싸구려 야동 시청자 흥분 시키다 못 점 에선 야동 보다 못,0
28426,273034,게리 올 드 만 에겐 딱 맞다 역 레나 올리다 웃음 아직도 들려오다,1
28427,9974303,와우 이렇다 뱀파이어 류 영화 좋아하다,1
28428,9990435,감독 정말 대단하다 뻔 뻔하다 그게 대박 진심 이런 영화 나오다 하지원 배우 많이 좋아하다 진심 실망 초딩 감독 아 진짜 이렇다 영화 짜증나다,0
28429,8075042,대인 내 보다 괜찮다 영화,1
28430,10092655,점 만점 점 짜다 영화,1
28431,8652323,제발 더빙 연 예 읹 넣다 말다 한국 들어오다 외국 영화 다 망치다 셈 인가요 국내 상영 애니메이션 마당 을 나오다 암탉 혹평 세다 선예 있다 뒷 선 욕먹다 하나요 그리고 별 점 쌓다 여서 되다 가요 조작 인가요 이글 사라지다 조작 맞다,0
28432,4368165,ㅈㅅ 하지만 옛 영화 라서 그렇다 배경 이나 음성 별로 라서 년도 우리 영화 싫다,0
28433,140599,뭐 야 거 정말 쓰레기 티 나 영화 출연 진 화려하다,0
28434,6385799,빈센트 갈다 로 훔치다,1
28435,6316333,무신 나오다 력 끝장 을 보여주다 장면 하 나 하나 장애 끼 폭발,0
28436,9735398,에엨따 게 무슨 더빙 이야,0
28437,7315033,재밋 을 거 같다,1
28438,7549232,남자 숭고하다 마음 을 이야기 하고 싶다 결국 초점 잃다 정신 나가다 영화,0
28439,5236293,진짜 재밌다 코미디 라고 보다 별로 재밌다 않다,0
28440,9636564,게 무슨 힐링 영화 아니다 실제 있다 현장 사건 을 가지 고 제작 다큐멘터리 갖다 점수 메기 고 평가 한다는 건 모순 적 인 판단 이다 영상 물 많다 사람 에게 진실 을 알리다 위해 제작 되다 것 이다,1
28441,6425274,많다 공감 되다 나다 뭔가 바뀌다 같다,1
28442,9733821,익숙하다 남자 주인공 보다 어디서 보다 울 아들 즐기다 보다 짜다 형 이라니 미달 이랑 에로 찍다 헐다,0
28443,2694757,영화 너무 완벽하다 않다 역사 적 배경 을 떠나다 같다 여성 으로서 가슴 아프다,1
28444,8222208,은영 화 제작 고생,0
28445,9012479,일본 일본군 어떻다 제대로 공부 감독 라면 만들다 않다 영화,0
28446,9836715,전이 거 엄청나다 재밌다 보다 네이버 평점 이상하다,1
28447,9991759,첨부 터 너무 촐싹대다 그렇다 알다,1
28448,8164492,원작 을 무시 엄청 무시 하고 캐릭터 성 만 가져오다 실망 만 가득하다 영화 임 제작 과정 보다 개봉일 까지 년 여 가량 기다리다 년 여전 극장 에서 보다 실망 만 가득하다,0
28449,7808075,소소하다 정이 느껴지다,1
