id	document	label
9139655	이딴 걸 영화라고 만들거면 차라리 이말년 시리즈를 20부작 영화로 만들어라. 무슨 개콘수준 꽁트를 짜깁기 해논거같다	0
6073242	양심이 있으면 이걸 찍질말았어야지...이거 영화관에서 보면 빡쳐서 도중에 나올듯...	0
10192497	.... 음악영화라서 기대하고 봤는데 이건 뭐 이도저도 아닌 영화다. 의도하려는 바는 알겠으나 흥미를 유발하지 못했다.	0
8704696	과거 도신의 추억을 기억하고 봤으나, 시종일관 썰렁하고 유치한 개그일색인 영화. 이젠 주윤발이 와도 소용이 없구나..더 이상 홍콩영화에 뭘 기대하랴.	0
9855583	너무 심오하다가 재미의 요소를 모두 상실해버림;; 미니시리즈면 몰라도 영화는 예술영화가 아닌 바에는 런닝 타임안에 재미를 보장해야한다.	0
2176498	현대인의 고독이란 건 알겠는데, 진부하잖아.	0
4712955	클레멘타인을 능가하는 파워역작! 가자 두산! 두산이 해냈어!	1
9359733	안 보면 후회했다 ...	1
2237472	이거애니가 동화책보다 캐재미따 강추	1
1350605	다세포소녀가 이렇게 재밌을줄이야	0
8684779	도시괴담급 영화. 기분 나빠지는건 보너스.	0
7832398	기대를 많이 했던 영화였는데..재밌게 전개되진 못한거 같아요.좀..... 그렇다...하는 느낌...아쉬움이 남는 영화!	0
3543830	폭OO겐은 튼튼하다. 고천락은 언제나 튼튼했다. 유엽은 역시 악역은 아니었나....	1
9443666	진짜 2편이 코미디로선 제일 재밌닼ㅋㅋ	1
7844253	노 긴장감 노잼	0
6513098	간만에 가슴으로 본 영화	1
8974563	무섭지만... 스트레스 해소 영화 근데 주인공이 싸이코	1
8884512	평점 순위 맞추기 관리회.	0
3432843	자극적인 부분만 빼곤 별 볼일 없음.	0
8413047	재밌어요.. 구조대원때문에 마음이 짠하기도했구요..	1
9675753	끝날때까지 궁금하고 긴장된다.	1
9170894	몇몇 흥미로운 액션 장면들이 있어도, 이야기와 캐릭터는 다른 어드벤처 영화들에서 다 봤음직한 것들이다. 더빙은 그저 그렇고, 재미를 느낄 요소는 충분치 않다.	0
1641324	정말 여운이 긴~~ 영화~! 강추~!	1
7722091	제작 자체가 신기함	0
9413376	어? 민아 신입인가?그는 40분동안 못알아봤습니다	1
10249212	변해가는 개연성도 없고, 스토리도 엉망이고...	0
9523046	한국영화의 고질적인 니들식연출,스토리전개가 비급 영화를 보는듯 하다	0
10115026	하.... ㅋㅋㅋㅋ.	0
9744369	이렇게 하면 2.22되려나?	0
7915386	사람을 죽기직전까지 패서 한쪽눈 실명시키고 인생 파탄 낸 놈이 여자생기고 애생기니까 개과천선하고 살겠다더니, 것도 잠시, 지같은 놈들 모아서 최고급 위스키를 훔쳐내서 행복하게 패거리랑 나눈다. 감독이 노망이 들었나. 부자들에 대한 저급한 비꼼일뿐이다.	0
1338984	짱	1
8611908	최고영화 톱쓰리에 넣을만한 대작이다 . 9점후반대가 실제 이영화의 점수라고 생각한다	1
8150246	지루하다 차라리 좀비물이었으면 재미있었을꺼다	0
7612082	음.. 그냥 크리미날 마인드만도 못한다..	0
7517152	tv에서 나오길래 봤는데... 너무 실망했다.... 나도 같은 여자지만 이런 친구들이 있다면 난 그냥 혼자 지낼란다~	0
9721724	뭔데? 결말이 뭔데 그래서? 소름 돋는다고 하는 애들은 죄다 미필,민짜들인가. 루즈하고 재미없다. 아니 도대체 말하려는 것과 핵심이 뭔데? 내가 영화 초짜도 아니고 지금까지 리뷰 쓴 것만 여럿개다...	0
5246903	평점남기는넘들 죄다지잘난맛에사는왕들이네 재밌기만한데,대체 어디까지가야만족하냐	1
8614646	약간 억지스런 설정. 설정을 위한 무리한 씬이 등장.	0
1448512	폭력성을 이용한 고발, 딱 거기까지.	0
7022813	싸울아비와 맞먹는 내인생 최악의 영화...진짜 중간에 나옴	0
9671577	대박ㅠㅠ여운쩔어..보고 계속멍때림ㅠ	1
4259957	이게뭐임	0
4072520	이 밴드 거리공연보고 바로 음반구매~정말 신났음~!!ㅋㅑ~	1
9546043	오랜만에 가슴 졸이며 본거같다이영화를 극장에서 왜 안봤을까 ㅋㅋ재밌다!!	1
8026302	위대한 부성애. 최고의 영화다. 내가 아빠라도 충분히 존처럼 했을것이다. 법과 제도로 구제할 수 없는 현실이 안타깝다.	1
10247461	답 답 하 다 ㅠㅠ 평 점 도 답 답 하 다 ㅠㅠ	0
9141238	그냥 유방 잘나오고 어이없는 개그공포영화네요!!어쨌건 여자유방은 잘나와요!!	0
2417339	새로운 척 하지만......식상해!!! 표피만 있는 겉멋용 영화...이젠 정말 싫다	0
7279038	재미없음	0
1530909	참 슬픈 영화. 볼때마다 괴롭네	0
5415069	영화 참.... 캐스팅부터 무리수	0
8798871	강추! 윤시윤 넘 멋지게 나왔고 이지아씨도 본인 분위기에 맞는 역 맡아 둘다 연기 정말 잘한 거 같아요. 음악 대본 연출 다 좋은데 다른 이유들로 시청률이 너무 저조해서 고생한 분들에게 안타까왔어요. 이지아씨 홧팅! 스캔들이겨내고 좋은 연기자 되세요.	1
6312821	역대 최고의 명작	1
950363	이문식아저씨의 연기에 흠뻑 빠져들었어요^^ 백프 홧팅!1	1
6150661	비슷한 시기에 나온 명랑만화 스타일이니 비교했겠지.. 나이 어린 애가 알리가 있나	0
1489408	이건흥행해야된다.	1
9193043	뮤지컬을 좋아하는 사람이라면 정말 좋아할 영화... 음악부터 춤까지 모두 매력적이었다 ㅠㅠㅠ영화 속에 나온 배우가 된 기분으로 봤다 ㅠㅠ뮤지컬로 실제로 보고싶고 또 직접 무대에 서보고싶게 까지 만드는 교훈적이고 신나는 영화 ㅠㅠ	1
8604012	재밌다 10년전에 나왔다면 상당히 인기끌었을법한 영환데 묻히는거 같다	1
4974496	감동적이에요.	1
7432769	재미없다 SM알바 아니다 ㅡㅡ	0
3335918	난 그의 팬이다, 언제나 그의 것은 압도적인 무엇인가가 있다.	1
10216655	재밌었음!!ㅎㅎㅋㅋ	1
5788027	마리옹 안나와서 평점 안줄려다가 서장이 아직까지 유머감각이 살아 있어서 1점줌 ㅎ	0
9146395	와....보는 내내 이런 쓰레기 같은 영화가 다있을까 3류 졸작 시간아까워서 토할뻔	0
6982714	아놔 ㅋㅋ이건 진짜 1점주기도아깝다 쓰레기영화 ㅋㅋ씨쥐 진짜 ㅋㅋ내가 발로해도 이것보단 낳겟다 헐리우드라고 다 잘하는건아니구나 ㅋㅋ영화내용도 쥐쥐고 이걸ㅋ개봉했다는거자체가 신기하다 쓰레기 영하ㅗ 아놔 시간아까워	0
5157510	개만도못한영화를찾았습니다	0
8935024	굿 개잼 꿀잼 핵잼 무한추천!!	1
694357	머야 이건	0
3934950	포스터공포영환줄알앗음	1
5824229	그놈의 숙제 짜증난다	0
9252472	이것이 바로 병맛 영화 인가요?	0
6857847	왠지 끌리지 않아서 보지않다가 보게 됐는데 여운이 남는 영화네요. 생각해보면 참 슬픈영화인것 같습니다.	1
8437938	영화도, 주인공들도 너무 아 름답다.	1
10055086	어른들을 위한 동화.현실과 상상이 함께하는 기발한영화	1
8090419	그냥 재미가 없다. 그 뿐임	0
10184681	사람먹는 참치캔 주면 안돼요... 기본이잖아요	0
5820277	최고의시리즈!!!	1
2030210	insignificant	0
9469503	다음웹툰에 비슷한 내용의 웹툰이 있었는데,,,영화 보는 내내 그 웹툰이 떠올랐다.	0
8823140	tv 전기세는 아까웠던건 사실이다!	0
9448921	차승원공블리의케미폭발 믿고보네요	1
9899938	절제된 감정들이 무던히도 좋다.	1
5588688	클레멘타인의 모태가 된 유산같은 작품!! 고마워요 프랑코 제페렐리	1
398739	우리의 일터가 바로 코메디...그런 우리를 위한 영화~	1
1753513	소오강호 최고임~	1
7454781	고셉고든레빗의 연기이 독보인 영화. 선댄스영화제의 쾌거	1
6077577	재밌기도재밋지만 조보아대박ㅋㅋ내 이상형이구나~닥빙녀 조보아 홧팅! 보아 곧 뜰듯..!	1
5165555	작위적인 것도 이 정도면 병이다.	0
9917630	카르페디엠... 진리다.	1
3280806	컨트리송,미국민요,CCM, 명배우연기와 함께 잔잔한 감동을 주는 좋은 영화	1
3997088	진짜 최고다	1
3927911	후반부는 되는대로찍은느낌 남자주인공을 금성무로했다면..아..재미없어..	0
3865331	20년이 지나서 봐도 지금과 같은 현실. 범죄자는 당당하고 피해자는 부끄러워한다.	1
6684498	안티크라이스트 때문에 안보려 했지만 보고 나니 좋았던... 가족애를 느낄 수 있었던... 집을 파괴해버릴 것 같았던 나무가 집과 가족을 지켜주네.	1
5505657	시사회에서 봤는데, 완전 웃기고 재밌습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ초강추!!!!	1
9604028	재미도 없고 감동도 없고.. 뭔 내용인지 모르겠다. 별로 무섭지도 않음	0
3623524	자살하지 말라고 이런 영화를 찍었다니	0
6651764	오래오래 기억되는 영화	1
9844482	Cg하나도 안쓰고 이만한 파일럿무비가 잇을가? 2가못나오는게 아쉬울뿐이다	1
9195140	짱임 진심 코난 진리다 아이시테루 코난쨩!!	1
10137117	진짜 기대를 안해서 그런지!!! 완전 재밌게 봤음... 흥행못했다니 안타깝다!	1
9820126	그냥시간 때우기에 나쁘진 않았다.	0
10040825	야구를 좋아하지 않는 사람이 더 좋아할지도 모르는 영화. 신선한 것들이 담백하지만 진하게 꽉차있다. 왜 '이래서 야구를 좋아할 수밖에 없다'고 말하는지, 난 야구팬이 아니지만 이젠 알겠다	1
10192237	영화 평점 처음남겨보는데 류승범도 나온다길래 볼만하겠구나 하면서 보러갔다가 엄청실망했습니다	0
10270844	아들 경추 90도로 꺾어버리고싶다고 생각한사람	0
40700	어떻게 이런영화가 5천만달러나벌었어 말도안되 사기야	0
2901595	범죄자와 형사의 연합이라....	1
4770936	캐릭터 특성좀 제발 알려주세요	0
9796643	다른건 둘째치고서라도 영화가 너무 허접함 cg도배에	0
8608958	초반에 웅장한 산악을 배경으로 한 암벽등반 모험영화인 줄 알았으나, 도입부 이후 급격하고 황당하게 달라지는 전개, 타당성과 개연성도 없고, 상황논리는 하나도 맞는 것이 없으며, 연출은 엉성한 아마추어 그 자체, B급 영화는 커녕 C, D급도 아까워	0
9830271	"""교실에 불끄고 있으면 선생님들은 불을 키며 항상 이렇게 말한다 """"니들이 어둠의 자식들이냐?""""라고"""	1
9823601	꼭보세요. 후회안합니다. 마음도 아프고 눈물이 핑 도는영화입니다. 평점이 낮은건 이해할수없네요. 중국에서 이런영화나온게 신기하네요. 명작되야할듯	1
7080800	깜짝놀란게 1번뿐이다	0
8765196	학교에서 보여줬는데 눈물이 나더라고요저도 하고 싶지만 다문화가정만 되는거라서....그만큼 감동적이였습니다	1
6261815	역시 원작이 좋다. 특히 마지막 장면 너무 슬프다... 우리 강아지 생각도 나고	1
9472373	이렇게 평점이 낮을수가...근데 진짜 그럴만하다..이스라엘 제작영화 잘 모르지만..CG가 무슨 80년대인줄;;내용도 썩 재밌지 않았고, 내용전개/스토리/구성많이 부족했다.열받아서 내가 좀비영화 하나 만들자고 생각드는영화;;;;	0
3451065	꼬마들이 역시이런걸좋아하는구나 ㅡㅡ 6기보다 평점이높다니..	0
8425521	신정원 감독만의 괴상한 개그센스.	0
9824455	말이필요한가 ....주성치 영화중에 이만한게 두번다시 나오기 힘들것이다.	1
5432502	재밌는데 ㅎㅎ	1
1080344	가볍고 경쾌한 영화.	1
7273728	,,	1
8393178	꼬마가 정말 연기를 너무 잘하네요 ㅠㅠ	1
7963496	소위 영화 전문가란사람들이 평점을 준걸가지고 이영화를 판단하는것은 매우 유감스럽다. 역사이래 비평가의 동상은 세워진적이 없다 라는 말이 있다 개인적으로 이영화는 차이코프스키 바이올린 협주곡 하나만으로도 나를 감동시킨다.	1
6191814	졸작졸작하다	0
9768781	포스터가 많이 아쉽네 결말을 예상할 수 있어서 정말 이 영화 리메이크 하는거 기대된다 굉장한 영화가 될수 있을것 같다.	1
1584087	전편의 명성을 더럽힌 쓰레기 ...도대체 왜 만들었냐??	0
3927404	싸우는장면1번허무2번허무3번갑자기잘함4번최강의파이터 이영화는사운드가젤좋았다	0
9141153	지금 다시보니깐 ㅆ팔 ㄱ ㅐ 오글거리네 ㅋㅋ ㅗ	0
8659072	쓰레기방송 왜하냐 ㅋㅋ결혼이 장난이냐? 그렇게 비현실적인 모습만 보여주니 일반인들이 뭘보고배우겠냐 특히 여자들은 아주 환상을 가지게되겠군 남자들은 불쌍하네....	0
38594	도대체 무슨 영환지! 왜 우리나라에 들여보냈는지! 알수없네!!	0
5889348	이걸 영화라고 만들었단 말인가?? 쩝... 드라마보다 더 이상하네	0
1072794	OOO기 홍콩영화..	0
8545124	재미있개 잘보고있어요 ^^ 정말 가슴졸이는 상황도 나오고 .세상이아직 살만하긴 한가보네요 .9회 빨간옷 남치범 하신분... 2초나오셧는대꾀 훈남이시네요^^	1
2483834	한국 최고의 전쟁영화!	1
8617963	인생에 있어 소소한 무언가를 느낄수 있는 영화	1
7228507	평점이 괜히 높은게 아니군	1
7469104	진짜 막장이에요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
7343095	오분도안봤는데진짜짜증나네요 ㅡㅡ 그냥갈비사줘!!!!!!!!	0
6993696	어찌 이럴 수가 있는가.. 이거 완전 걸작이구만!	1
7258668	사춘기 어린 학생들의 환상을 잘 그려낸 드라마 특히 남자라면 누구나 공감할만한 내용~~ 무조건 최고	1
5323559	내용은 좋은데 너무 난잡해...... 교훈은 좋긴한데 내용전달이 영 아닌듯	0
9343935	진정한 선장의 모습을 보여준 영화	1
10000070	아니 해리포터 원작이 얼마나 재밌다고 해리포터 처음시리즈하고 마지막시리즈만 평점 높게주고 다른시리즈들은 다 평점8점아니면 6점주네ㅉ 난개인적으로 혼혈왕자 제외하고 다 재밌더만ㅡㅡ 평점테러한것들 수준이 궁금하다 진심	1
6758993	솔직히 몇달 기달 였는데 내용이 좀 막장..... 실망이 크당	0
9401526	막장이 대세인 요즘 자연스런 인간미를 그려내는 프로네요. 너무 재미있게 보고있어요	1
8521015	괜스레 마음이 무거워진다.. 이 영화 정말 뜬금없다.	0
9408198	이쁘고 설레는 영화ㅎㅎ	1
9442025	배우들 너무 어색해보인다 배우문제라기 보단 리메이크한작가 감독 덕분에 개판이 된듯 스토리도 엄청 부실해지고 ... 탄탄한 스토리 기반의 리메이크작은 반은 먹고들어가는데 이건뭐 원작 까지 까내리는 구성이니 ㅋ 막화는 도망가듯이 마무리 짓는 수준?	0
9985330	배트맨(팀 버튼)과 다크나이트(크리스토퍼 놀란)의 우열이라는건.. 결국은 개인의 취향문제라고 봅니다.. 그러나..과연 팀 버튼의 배트맨 없이 히어로 물이 헐리우드의 주류가 될수 있었을지? 그리고 놀란이 다크나이트를 만들수 있었을지는 의문입니다.	1
